	tweet_id	p1	p1_conf	p1_dog	p2	p2_conf	p2_dog	p3	p3_conf	p3_dog
1354	689999384604450816									
1355	689993469801164801									
1356	689977555533848577									
1357	689905486972461056									
1358	689877686181715968									
1359	689835978131935233									
1360	689661964914655233									
1361	689659372465688576									
1362	689623661272240129									
1363	689599056876867584									
1364	689557536375177216									
1365	689517482558820352									
1366	689289219123089408									
1367	689283819090870273									
1368	689280876073582592									
1369	689275259254616065									
1370	689255633275777024									
1371	689154315265683456									
1372	689143371370250240									
1373	688916208532455424									
1374	688908934925697024									
1375	688898160958271489									
1376	688894073864884227									
1377	688828561667567616									
1378	688804835492233216									
1379	688789766343622656									
1380	688547210804498433									
1381	688519176466644993									
1382	688385280030670848									
1383	688211956440801280									
1384	688179443353796608									
1385	688116655151435777									
1386	688064179421470721									
1387	687841446767013888									
1388	687826841265172480									
1389	687818504314159109									
1390	687807801670897665									
1391	687732144991551489									
1392	687704180304273409									
1393	687664829264453632									
1394	687494652870668288									
1395	687480748861947905									
